batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
CJ Anderson,0,2,2,Pakistan,New Zealand,1,81.0,-0.8000000000000007,155,61,90,False,0.0,37.0,22.0,0.0,43.0,18.0,0.0,2.0,174.56521739130434,0.5263157894736842,True,0.0,54.729290000000006,0.7708333333333334,147.917,48.0,40.69649,4.6073074038358515,94.643,9.333,25.14292,0.6285714285714286,114.286,35.0,0.0,0.0,0.0,0.0,19.74186,0.5806451612903226,109.677,31.0,0.0,0.0,107.317,41.0,6.587357327030936,54.6681965159159
CJ Anderson,28,1,2,England,New Zealand,0,72.0,-1.6121359223300953,153,64,92,False,121.74,6.0,7.0,0.0,49.0,27.0,8.0,19.333333333333332,164.33333333333334,0.6666666666666666,False,0.0,8.875020000000001,0.125,147.917,48.0,46.37507,5.250187506696667,94.643,9.333,8.00002,0.2,114.286,35.0,0.0,0.0,0.0,0.0,29.61279,0.8709677419354839,109.677,31.0,8.58536,0.1951219512195122,107.317,41.0,6.641277199851664,39.365774356485254
CJ Anderson,44,1,4,Pakistan,New Zealand,1,63.0,-0.1805084745762704,153,77,84,False,176.0,18.0,0.0,0.0,50.0,21.0,0.0,9.0,147.75757575757575,0.4375,False,0.0,26.62506,0.375,147.917,48.0,47.3215,5.357334190506804,94.643,9.333,0.0,0.0,114.286,35.0,0.0,0.0,0.0,0.0,23.03217,0.6774193548387096,109.677,31.0,0.0,0.0,107.317,41.0,6.409753545345514,38.30503176536834
CJ Bowes,19,2,1,Pakistan,New Zealand,1,167.0,0.38448275862069,194,1,0,True,146.15,18.0,38.0,0.0,143.0,36.0,0.0,14.0,168.33333333333334,0.0,False,0.5,25.578899999999997,1.894736842105263,142.105,9.5,121.33264,13.0,84.848,11.0,30.400000000000002,7.6,80.0,5.0,0.0,0.0,0.0,0.0,54.0,0.0,150.0,120.0,0.0,0.0,118.75,120.0,22.49473684210526,48.770458846257995
CJ Ferguson,8,1,4,Pakistan,Australia,0,78.0,-1.2734693877551022,108,58,69,False,88.89,0.0,0.0,0.0,39.0,0.0,44.0,0.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,0.0,0.0,31.200000000000003,3.9,80.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,3.9,15.7987341265052
CJ Jordan,27,1,5,West Indies,England,0,43.0,0.0500000000000007,171,88,116,False,180.0,13.0,1.0,0.0,54.0,1.0,0.0,28.0,159.85714285714286,0.7142857142857143,False,0.0,13.61906,0.30952380952380953,104.762,42.0,85.71419999999999,3.857142857142857,158.73,14.0,0.76,0.08,76.0,12.5,0.0,0.0,140.0,5.0,1.94118,0.058823529411764705,194.118,17.0,0.0,0.0,0.0,3.0,4.3054901960784315,49.17399389160713
CK Kapugedera,27,1,2,Pakistan,Sri Lanka,0,71.0,-0.2592436974789924,137,46,61,False,96.43,23.0,6.0,0.0,84.0,21.0,19.0,0.0,132.0,0.0,False,0.0,39.78379,0.9324198321644301,172.973,24.667,78.78276,5.7392730254167805,93.789,14.636,5.8235399999999995,0.08823529411764706,97.059,68.0,0.0,0.0,0.0,0.0,17.22,2.1,82.0,10.0,25.94222,0.36538461538461536,136.538,52.0,9.225312767083473,55.164523375571626
CK Kapugedera,2,1,4,India,Sri Lanka,1,32.0,-0.7086956521739118,206,78,142,False,50.0,7.0,22.0,0.0,35.0,0.0,12.0,47.0,174.66666666666666,0.3333333333333333,False,0.0,12.108110000000002,0.28377994891960917,172.973,24.667,32.82615,2.3913637605903255,93.789,14.636,21.35298,0.3235294117647059,97.059,68.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.0,16.38456,0.23076923076923078,136.538,52.0,3.2294423520438715,46.003791379744335
CK Kapugedera,37,2,4,India,Sri Lanka,0,-4.0,0.1999999999999993,167,89,106,False,231.25,21.0,0.0,0.0,33.0,6.0,6.0,9.666666666666666,163.07142857142858,0.5,False,0.0,36.32433,0.8513398467588276,172.973,24.667,30.95037,2.254714402842307,93.789,14.636,0.0,0.0,97.059,68.0,0.0,0.0,0.0,0.0,4.92,0.6,82.0,10.0,8.19228,0.11538461538461539,136.538,52.0,3.8214388649857503,41.121813130302066
CK Kapugedera,19,2,2,Pakistan,Sri Lanka,0,60.0,-1.1499999999999997,99,25,19,True,82.61,36.0,0.0,0.0,66.0,49.0,42.0,0.0,124.33333333333331,0.6666666666666666,True,0.0,62.27028000000001,1.4594397373008472,172.973,24.667,61.90074,4.509428805684614,93.789,14.636,0.0,0.0,97.059,68.0,0.0,0.0,0.0,0.0,40.18,4.9,82.0,10.0,57.345960000000005,0.8076923076923077,136.538,52.0,11.67656085067777,64.87872457214817
CK Kapugedera,25,2,2,India,Sri Lanka,1,39.0,0.7833333333333332,105,28,24,True,96.15,3.0,18.0,0.0,89.0,13.0,50.0,0.0,179.0,0.5,False,0.0,5.189190000000001,0.12161997810840393,172.973,24.667,83.47221,6.080896419786828,93.789,14.636,17.47062,0.2647058823529412,97.059,68.0,0.0,0.0,0.0,0.0,10.66,1.3,82.0,10.0,68.269,0.9615384615384616,136.538,52.0,8.728760741786633,62.63811167987163
CK Kapugedera,6,1,2,West Indies,Sri Lanka,0,139.0,-0.827272727272728,122,31,32,False,60.0,0.0,54.0,0.0,90.0,26.0,0.0,16.0,171.83333333333334,0.4,False,0.0,0.0,0.0,172.973,24.667,84.4101,6.149221098660837,93.789,14.636,52.41186,0.7941176470588235,97.059,68.0,0.0,0.0,0.0,0.0,21.32,2.6,82.0,10.0,0.0,0.0,136.538,52.0,9.54333874571966,51.19139296989549
CL White,7,1,4,South Africa,Australia,1,0.0,2.6,182,83,140,False,140.0,6.0,0.0,0.0,44.0,0.0,12.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,11.040000000000001,0.3599928001439971,184.0,16.667,63.4546,1.6363568745583696,144.215,26.889,0.0,0.0,155.072,69.0,0.0,0.0,0.0,0.0,0.0,0.0,131.579,19.0,12.86232,0.3592814371257485,107.186,33.4,2.3556311118281155,56.91721906724374
CL White,4,1,3,Pakistan,Australia,1,71.0,0.0999999999999996,127,53,68,False,50.0,24.0,0.0,0.0,45.0,24.0,37.0,0.0,139.23076923076923,0.2307692307692307,True,0.0,44.160000000000004,1.4399712005759884,184.0,16.667,64.89675,1.6735468035256054,144.215,26.889,0.0,0.0,155.072,69.0,0.0,0.0,0.0,0.0,31.578960000000002,1.263157894736842,131.579,19.0,39.65882,1.1077844311377245,107.186,33.4,5.48446032997616,76.98668170784933
CL White,15,1,3,West Indies,Australia,1,97.0,1.9,179,59,96,False,75.0,13.0,30.0,0.0,70.0,12.0,1.0,4.0,193.66666666666663,0.6666666666666666,True,0.0,23.92,0.7799844003119937,184.0,16.667,100.9505,2.6032950277064972,144.215,26.889,46.52160000000001,0.43478260869565216,155.072,69.0,0.0,0.0,0.0,0.0,15.789480000000001,0.631578947368421,131.579,19.0,1.07186,0.029940119760479042,107.186,33.4,4.479581103843043,88.94554876422197
CL White,39,2,3,Sri Lanka,Australia,0,13.0,-0.3999999999999994,149,47,73,False,125.81,12.0,25.0,0.0,46.0,38.0,33.0,7.0,168.71428571428572,0.6666666666666666,False,0.0,22.080000000000002,0.7199856002879942,184.0,16.667,66.3389,1.710736732492841,144.215,26.889,38.768,0.36231884057971014,155.072,69.0,0.0,0.0,0.0,0.0,50.00002,2.0,131.579,19.0,35.37138,0.9880239520958084,107.186,33.4,5.781065125456354,88.40445213945061
CL White,28,2,3,South Africa,Australia,0,19.0,0.2384615384615385,147,64,88,False,127.27,18.0,15.0,0.0,60.0,0.0,21.0,0.0,172.11111111111111,0.5,False,0.0,33.120000000000005,1.0799784004319912,184.0,16.667,86.529,2.2313957380341405,144.215,26.889,23.260800000000003,0.21739130434782608,155.072,69.0,0.0,0.0,0.0,0.0,0.0,0.0,131.579,19.0,22.50906,0.62874251497006,107.186,33.4,4.157507957784018,81.12757207530004
CL White,12,2,3,Pakistan,Australia,1,91.0,-1.6000000000000003,117,58,45,False,109.09,12.0,25.0,0.0,43.0,12.0,28.0,10.25,147.74193548387098,0.4193548387096774,False,0.0,22.080000000000002,0.7199856002879942,184.0,16.667,62.01245,1.599166945591134,144.215,26.889,38.768,0.36231884057971014,155.072,69.0,0.0,0.0,0.0,0.0,15.789480000000001,0.631578947368421,131.579,19.0,30.01208,0.8383233532934132,107.186,33.4,4.151373687120672,82.77922526676461
CR Brathwaite,37,1,5,Pakistan,West Indies,0,64.0,-0.4842105263157892,124,75,73,False,154.17,24.0,0.0,0.0,28.0,18.0,0.0,24.5,137.25,0.5,True,0.0,29.400000000000002,0.6,122.5,40.0,37.333239999999996,1.8666666666666667,133.333,15.0,0.0,0.0,33.333,22.5,0.0,0.0,84.615,13.0,19.8621,2.4827586206896552,110.345,7.25,0.0,0.0,0.0,0.0,4.949425287356322,38.92397055008966
CR Brathwaite,15,2,4,New Zealand,West Indies,0,151.0,-4.634848484848485,124,30,53,True,107.14,19.0,26.0,0.0,65.0,37.0,0.0,21.0,178.33333333333334,1.0,False,0.0,23.275000000000002,0.475,122.5,40.0,86.66645,4.333333333333333,133.333,15.0,8.66658,1.1555555555555554,33.333,22.5,0.0,0.0,84.615,13.0,40.82765,5.103448275862069,110.345,7.25,0.0,0.0,0.0,0.0,11.067337164750958,47.92520154787068
CU Jayasinghe,38,1,2,India,Sri Lanka,1,82.0,-0.7086956521739118,206,48,92,False,135.71,7.0,43.0,0.0,83.0,0.0,0.0,0.0,174.66666666666666,0.3333333333333333,False,0.0,5.6000000000000005,0.0,80.0,120.0,38.30782000000001,0.0,46.154,120.0,14.333189999999998,0.0,33.333,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0
D Brevis,0,1,4,Australia,South Africa,0,123.0,-3.125842696629213,164,34,46,False,0.0,0.0,0.0,0.0,75.0,24.0,0.0,5.0,169.33333333333334,0.5454545454545454,True,0.0,0.0,0.0,0.0,0.0,75.0,0.0,100.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,50.0,2.0,0.0,0.0,0.0,0.0,12.0,25.114736709748723
D Mongia,38,2,1,South Africa,India,0,18.0,0.1033613445378156,127,24,17,True,84.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.45833333333334,0.4166666666666667,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
D Pretorius,77,1,1,Sri Lanka,South Africa,0,139.0,3.0500000000000007,198,36,38,False,183.33,0.0,0.0,0.0,70.0,18.0,0.0,0.0,177.45833333333334,0.4166666666666667,True,0.0,0.0,0.0,0.0,0.0,115.20809999999999,7.291666666666667,164.583,9.6,0.0,0.0,112.5,120.0,0.0,0.0,0.0,0.0,13.5,2.25,75.0,8.0,0.0,0.0,0.0,0.0,9.541666666666668,41.66714643806322
D Pretorius,10,1,4,Sri Lanka,South Africa,1,-5.0,1.4000000000000004,163,114,153,False,166.67,0.0,0.0,0.0,15.0,0.0,0.0,0.0,147.74193548387098,0.4193548387096774,False,0.0,0.0,0.0,0.0,0.0,24.68745,1.5625,164.583,9.6,0.0,0.0,112.5,120.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,8.0,0.0,0.0,0.0,0.0,1.5625,19.749959999999998
D Pretorius,1,1,5,Australia,South Africa,0,78.0,-0.2525423728813551,118,82,81,False,50.0,0.0,0.0,0.0,48.0,9.0,0.0,0.0,159.0,0.25,False,0.0,0.0,0.0,0.0,0.0,78.99983999999999,5.0,164.583,9.6,0.0,0.0,112.5,120.0,0.0,0.0,0.0,0.0,6.75,1.125,75.0,8.0,0.0,0.0,0.0,0.0,6.125,34.648167628377976
D Pretorius,29,2,1,India,South Africa,1,150.0,0.5108695652173907,212,15,22,True,223.08,0.0,36.0,0.0,130.0,13.0,0.0,0.0,164.33333333333334,0.6666666666666666,False,0.0,0.0,0.0,0.0,0.0,213.9579,13.541666666666668,164.583,9.6,40.5,0.0,112.5,120.0,0.0,0.0,0.0,0.0,9.75,1.625,75.0,8.0,0.0,0.0,0.0,0.0,15.166666666666668,67.84232580556441
D Pretorius,0,2,1,India,South Africa,1,143.0,-4.1,87,20,21,True,0.0,0.0,47.0,0.0,89.0,25.0,0.0,17.666666666666668,208.33333333333331,0.6666666666666666,False,0.0,0.0,0.0,0.0,0.0,146.47887,9.270833333333334,164.583,9.6,52.875,0.0,112.5,120.0,0.0,0.0,0.0,0.0,18.75,3.125,75.0,8.0,0.0,0.0,0.0,0.0,12.395833333333334,61.94774579265507
D Ramdin,2,2,5,South Africa,West Indies,0,1.0,0.4396551724137936,168,109,161,False,40.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,172.11111111111111,0.5,False,0.0,10.075500000000002,0.4528301886792453,167.925,13.25,16.20696,0.8275699001004906,115.764,16.917,0.0,0.0,62.162,18.5,0.0,0.0,75.0,120.0,0.0,0.0,100.0,120.0,0.0,0.0,132.609,15.333,1.2804000887797358,23.227002374320758
D Ramdin,5,2,2,Sri Lanka,West Indies,1,50.0,0.827272727272728,127,52,54,False,38.46,0.0,45.0,0.0,81.0,9.0,0.0,12.0,171.83333333333334,0.4,False,0.0,0.0,0.0,167.925,13.25,93.76884,4.788082993438553,115.764,16.917,27.9729,2.4324324324324325,62.162,18.5,0.0,0.0,75.0,120.0,9.0,0.0,100.0,120.0,0.0,0.0,132.609,15.333,7.220515425870985,48.6553006493504
D Wiese,7,1,5,Sri Lanka,South Africa,1,18.0,1.0999999999999996,145,94,106,False,87.5,12.0,0.0,0.0,27.0,6.0,8.0,3.0,124.33333333333331,0.6666666666666666,False,0.0,18.0,2.0,150.0,6.0,39.65625,2.5311709009093466,146.875,10.667,0.0,0.0,88.889,120.0,0.0,0.0,0.0,0.0,3.75,0.75,62.5,8.0,9.33336,0.0,116.667,120.0,5.281170900909347,30.78205078182611
D Wiese,2,2,5,England,South Africa,1,15.0,0.0499999999999998,135,104,103,False,100.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,172.11111111111111,0.5,True,0.0,9.0,1.0,150.0,6.0,19.09375,1.2187119152526484,146.875,10.667,0.0,0.0,88.889,120.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,8.0,0.0,0.0,116.667,120.0,2.2187119152526487,18.860762900500593
DA Miller,13,2,4,Pakistan,South Africa,0,-1.0,0.5954545454545457,120,96,92,False,185.71,0.0,0.0,0.0,37.0,0.0,0.0,0.0,131.42857142857142,0.4285714285714285,False,0.0,0.0,0.0,163.333,25.0,50.51498999999999,1.846307385229541,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,0.0,0.0,120.548,24.333,1.846307385229541,37.17648009107225
DA Miller,20,1,3,Australia,South Africa,1,103.0,-0.2384615384615385,146,72,69,False,105.26,17.0,12.0,0.0,48.0,0.0,17.0,0.0,172.11111111111111,0.5,True,0.0,27.76661,0.68,163.333,25.0,65.53295999999999,2.3952095808383236,136.527,20.04,18.878040000000002,0.14634146341463414,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,20.493160000000003,0.698639707393252,120.548,24.333,3.92019075164621,67.00722764758372
DA Miller,9,2,5,Pakistan,South Africa,0,128.0,-4.75,100,35,53,False,60.0,15.0,12.0,0.0,60.0,0.0,43.0,0.0,177.83333333333334,0.5,True,0.0,24.49995,0.6,163.333,25.0,81.91619999999999,2.9940119760479043,136.527,20.04,18.878040000000002,0.14634146341463414,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,51.835640000000005,1.7671474951711668,120.548,24.333,5.507500934633706,75.47696284542249
DA Miller,36,1,4,Sri Lanka,South Africa,1,37.0,1.0999999999999996,145,79,87,False,171.43,18.0,0.0,0.0,43.0,6.0,18.0,25.0,124.33333333333331,0.6666666666666666,False,0.0,29.39994,0.72,163.333,25.0,58.70660999999999,2.1457085828343314,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,8.43564,0.17821605726675974,140.594,33.667,21.69864,0.7397361607693257,120.548,24.333,3.783660800870417,60.78709258296879
DA Miller,9,2,3,Australia,South Africa,0,-1.0,0.431578947368421,145,93,129,False,90.0,18.0,0.0,0.0,25.0,8.0,0.0,0.0,188.25,0.75,False,0.0,29.39994,0.72,163.333,25.0,34.13175,1.2475049900199602,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,11.24752,0.23762140968901296,140.594,33.667,0.0,0.0,120.548,24.333,2.205126399708973,50.35749617823162
DA Miller,24,1,3,West Indies,South Africa,1,93.0,-0.4396551724137936,165,60,79,False,114.29,25.0,0.0,0.0,76.0,12.0,6.0,0.0,172.11111111111111,0.5,True,0.0,40.83325,1.0,163.333,25.0,103.76051999999999,3.792415169660679,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,16.87128,0.3564321145335195,140.594,33.667,7.232880000000001,0.2465787202564419,120.548,24.333,5.3954260044506395,72.62679566025392
DA Miller,13,2,4,England,South Africa,1,20.0,0.0499999999999998,135,97,99,False,144.44,6.0,0.0,0.0,37.0,0.0,6.0,0.0,172.11111111111111,0.5,True,0.0,9.79998,0.24,163.333,25.0,50.51498999999999,1.846307385229541,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,7.232880000000001,0.2465787202564419,120.548,24.333,2.3328861054859833,44.224686406458474
DA Miller,30,1,3,Australia,South Africa,1,49.0,-0.4620689655172416,178,89,123,False,187.5,12.0,0.0,0.0,40.0,0.0,6.0,33.0,172.11111111111111,0.5,True,0.0,19.59996,0.48,163.333,25.0,54.61079999999999,1.9960079840319362,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,7.232880000000001,0.2465787202564419,120.548,24.333,2.722586704288378,49.35899584893719
DA Miller,9,1,2,England,South Africa,1,160.0,-2.7620689655172423,142,8,8,True,128.57,29.0,36.0,18.0,69.0,42.0,0.0,0.0,168.33333333333334,0.6666666666666666,False,0.0,47.366569999999996,1.16,163.333,25.0,94.20362999999999,3.44311377245509,136.527,20.04,56.63412000000001,0.43902439024390244,157.317,82.0,17.357219999999998,0.6428571428571429,96.429,28.0,59.049479999999996,1.2475124008673182,140.594,33.667,0.0,0.0,120.548,24.333,6.932507706423454,104.2972315548664
DA Miller,5,2,3,India,South Africa,1,47.0,0.7249999999999996,189,80,131,False,83.33,11.0,5.0,0.0,54.0,7.0,0.0,9.0,177.83333333333334,0.5,True,0.0,17.96663,0.44,163.333,25.0,73.72457999999999,2.694610778443114,136.527,20.04,7.865850000000001,0.06097560975609756,157.317,82.0,0.0,0.0,96.429,28.0,9.84158,0.20791873347788634,140.594,33.667,0.0,0.0,120.548,24.333,3.4035051216770977,59.29918422126664
DA Miller,25,2,3,Pakistan,South Africa,1,-1.0,1.6775510204081645,145,68,99,False,131.58,7.0,12.0,6.0,41.0,11.0,8.0,6.0,173.66666666666666,0.75,False,0.0,11.433309999999999,0.28,163.333,25.0,55.97606999999999,2.0459081836327346,136.527,20.04,18.878040000000002,0.14634146341463414,157.317,82.0,5.78574,0.21428571428571427,96.429,28.0,15.46534,0.3267294383223928,140.594,33.667,9.64384,0.3287716270085892,120.548,24.333,3.3420364266640656,64.09978554622676
DA Miller,9,1,4,West Indies,South Africa,0,64.0,-2.7333333333333325,160,89,113,False,81.82,12.0,0.0,0.0,22.0,0.0,0.0,0.0,177.66666666666666,0.8333333333333334,False,0.0,19.59996,0.48,163.333,25.0,30.035939999999997,1.097804391217565,136.527,20.04,0.0,0.0,157.317,82.0,0.0,0.0,96.429,28.0,0.0,0.0,140.594,33.667,0.0,0.0,120.548,24.333,1.577804391217565,39.5156673422934
DA Miller,26,1,3,Sri Lanka,South Africa,1,59.0,1.4000000000000004,163,79,88,False,173.33,0.0,6.0,0.0,68.0,6.0,7.0,0.0,147.74193548387098,0.4193548387096774,False,0.0,0.0,0.0,163.333,25.0,92.83835999999998,3.3932135728542914,136.527,20.04,9.439020000000001,0.07317073170731707,157.317,82.0,0.0,0.0,96.429,28.0,8.43564,0.17821605726675974,140.594,33.667,8.438360000000001,0.28767517363251555,120.548,24.333,3.932275535460884,60.08652748031644
DA Miller,16,1,4,Australia,South Africa,0,113.0,-0.2525423728813551,118,49,46,False,88.89,14.0,12.0,14.0,66.0,18.0,12.0,0.0,159.0,0.25,False,0.0,22.866619999999998,0.56,163.333,25.0,90.10781999999999,3.2934131736526946,136.527,20.04,18.878040000000002,0.14634146341463414,157.317,82.0,13.50006,0.5,96.429,28.0,25.306919999999998,0.5346481718002791,140.594,33.667,14.465760000000001,0.4931574405128838,120.548,24.333,5.527560249380492,78.74062272927094
DA Miller,64,2,3,India,South Africa,1,-1.0,0.5108695652173907,212,53,81,False,206.45,12.0,26.0,6.0,93.0,1.0,0.0,0.0,164.33333333333334,0.6666666666666666,False,0.0,19.59996,0.48,163.333,25.0,126.97010999999998,4.640718562874252,136.527,20.04,40.902420000000006,0.3170731707317073,157.317,82.0,5.78574,0.21428571428571427,96.429,28.0,1.40594,0.02970267621112662,140.594,33.667,0.0,0.0,120.548,24.333,5.681780124102801,81.66647507501031
DA Miller,9,2,4,India,South Africa,1,110.0,-4.1,87,51,46,False,128.57,6.0,41.0,12.0,47.0,17.0,0.0,29.0,208.33333333333331,0.6666666666666666,False,0.0,9.79998,0.24,163.333,25.0,64.16769,2.345309381237525,136.527,20.04,64.49997,0.5,157.317,82.0,11.57148,0.42857142857142855,96.429,28.0,23.90098,0.5049454955891526,140.594,33.667,0.0,0.0,120.548,24.333,4.018826305398106,86.7661040434892
DA Warner,33,2,2,South Africa,Australia,0,21.0,0.4620689655172416,181,54,79,False,122.22,18.0,0.0,0.0,59.0,26.0,30.0,48.5,172.11111111111111,0.5,False,0.0,20.53854,0.9230769230769231,114.103,19.5,81.85011,2.405316156386318,138.729,24.529,0.0,0.0,159.091,19.25,0.0,0.0,113.043,120.0,42.03732,0.9719626168224299,161.682,26.75,38.625,1.124985937675779,128.75,26.667,5.42534163396145,78.58840762946619
DAS Gunaratne,4,2,3,India,Sri Lanka,1,125.0,-4.65,87,45,47,False,100.0,6.0,0.0,18.0,81.0,17.0,12.0,0.0,120.0,0.0,False,0.0,7.8261,0.0,130.435,120.0,121.5,0.8804347826086957,150.0,92.0,0.0,0.0,0.0,0.0,19.28574,1.2857142857142858,107.143,14.0,10.81812,3.090909090909091,63.636,5.5,8.84208,1.263157894736842,73.684,9.5,6.520216053968914,65.89932503779032
DC Thomas,0,1,4,India,West Indies,0,-31.0,-0.4842105263157901,164,118,162,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,130.33333333333334,0.3333333333333333,True,0.0,0.0,0.0,136.364,120.0,0.0,0.0,135.294,5.667,0.0,0.0,42.105,19.0,0.0,0.0,0.0,0.0,0.0,0.0,133.333,3.0,0.0,0.0,25.0,4.0,0.0,0.0
DJ Bravo,23,1,2,Australia,West Indies,1,73.0,0.7000000000000002,160,49,86,False,95.83,0.0,12.0,0.0,94.0,0.0,30.0,14.0,159.85714285714286,0.7142857142857143,True,0.0,0.0,0.0,115.534,34.333,119.35180000000001,5.412252418240443,126.97,17.368,12.705840000000002,0.605052185751021,105.882,19.833,0.0,0.0,105.556,120.0,0.0,0.0,100.0,20.25,34.0449,0.8426966292134831,113.483,35.6,6.860001233204947,63.418238764314694
DJ Bravo,13,1,3,Australia,West Indies,1,55.0,1.3500000000000014,191,75,106,False,100.0,13.0,0.0,0.0,63.0,0.0,18.0,0.0,161.0,0.4,False,0.0,15.01942,0.37864445285876563,115.534,34.333,79.9911,3.6273606632888074,126.97,17.368,0.0,0.0,105.882,19.833,0.0,0.0,105.556,120.0,0.0,0.0,100.0,20.25,20.426940000000002,0.5056179775280899,113.483,35.6,4.511623093675663,54.347598306597135
DJ Bravo,25,1,3,Pakistan,West Indies,1,131.0,-0.3000000000000007,152,29,37,True,71.43,25.0,20.0,0.0,46.0,30.0,69.0,0.0,168.33333333333334,0.0,False,0.5,28.8835,0.7281624093437801,115.534,34.333,58.406200000000005,2.648549055734685,126.97,17.368,21.1764,1.008420309585035,105.882,19.833,0.0,0.0,105.556,120.0,30.0,1.4814814814814814,100.0,20.25,78.30327,1.9382022471910112,113.483,35.6,7.804815503335993,77.59193718883623
DJ Bravo,35,2,3,Pakistan,West Indies,0,41.0,-0.5499999999999998,124,20,5,True,79.55,18.0,24.0,0.0,68.0,35.0,62.0,25.0,168.33333333333334,0.0,False,0.5,20.796120000000002,0.5242769347275217,115.534,34.333,86.3396,3.91524643021649,126.97,17.368,25.411680000000004,1.210104371502042,105.882,19.833,0.0,0.0,105.556,120.0,35.0,1.728395061728395,100.0,20.25,70.35946,1.7415730337078652,113.483,35.6,9.119595831882314,78.78057917561846
DJ Bravo,8,2,5,England,West Indies,0,-3.0,0.6300884955752224,155,99,117,False,133.33,6.0,0.0,0.0,30.0,0.0,0.0,0.0,159.85714285714286,0.7142857142857143,True,0.0,6.932040000000001,0.17475897824250722,115.534,34.333,38.091,1.7273146015660987,126.97,17.368,0.0,0.0,105.882,19.833,0.0,0.0,105.556,120.0,0.0,0.0,100.0,20.25,0.0,0.0,113.483,35.6,1.902073579808606,32.64533721382651
DJ Bravo,8,2,2,South Africa,West Indies,0,18.0,0.4396551724137936,168,66,115,False,61.54,25.0,0.0,0.0,74.0,7.0,1.0,0.0,172.11111111111111,0.5,False,0.0,28.8835,0.7281624093437801,115.534,34.333,93.9578,4.2607093505297104,126.97,17.368,0.0,0.0,105.882,19.833,0.0,0.0,105.556,120.0,7.0,0.345679012345679,100.0,20.25,1.13483,0.028089887640449437,113.483,35.6,5.362640659859619,56.55914109631309
DJ Bravo,24,2,3,Sri Lanka,West Indies,1,78.0,-1.5,185,46,78,False,200.0,0.0,22.0,0.0,101.0,3.0,31.0,0.0,168.71428571428572,0.6666666666666666,False,0.0,0.0,0.0,115.534,34.333,128.2397,5.815292491939199,126.97,17.368,23.294040000000003,1.1092623405435387,105.882,19.833,0.0,0.0,105.556,120.0,3.0,0.14814814814814814,100.0,20.25,35.17973,0.8707865168539326,113.483,35.6,7.943489497484818,67.31200157593392
